Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2023-04-15,33,14,0.97,0.88,0.3628370460141034,0.3229633910012051,0.31419955285155815,A,0.30098648068531436,Bayes.TimeWeighted
2023-04-15,37,6,1.21,1.11,0.383706437576805,0.2817842967894549,0.33450916941439246,A,0.29505427388261785,Bayes.TimeWeighted
2023-04-15,12,8,1.02,1.03,0.34543878740999423,0.3039377150065379,0.3506234717819772,A,0.2705088988690081,Bayes.TimeWeighted
2023-04-15,1,27,0.83,0.87,0.3186131514189816,0.34041284883652684,0.34097399578917076,H,0.2902756529604641,Bayes.TimeWeighted
2023-04-15,16,17,0.84,0.93,0.30937177494451557,0.33175390527309995,0.35887431325435387,A,0.2533765164834101,Bayes.TimeWeighted
2023-04-16,40,0,1.16,1.27,0.3364343537828545,0.2740827459667193,0.3894827468409773,D,0.13244250199639696,Bayes.TimeWeighted
2023-04-16,44,25,1.16,1.18,0.35470416205445976,0.2807838465156139,0.36451189429861675,A,0.26483002580756193,Bayes.TimeWeighted
2023-04-17,21,23,1.3,1.6,0.3109171572835727,0.2446845502795669,0.44439713045193807,A,0.20268136807086232,Bayes.TimeWeighted
2023-04-21,0,33,1.38,1.0,0.4560522997509978,0.2717062548991831,0.27224118943418996,D,0.141049552337199,Bayes.TimeWeighted
2023-04-22,23,44,1.6,1.29,0.44657582750992847,0.24495405095091413,0.30846896956791764,H,0.200716065290015,Bayes.TimeWeighted
2023-04-22,17,21,0.93,0.86,0.35432331662886773,0.3296904383102881,0.3159862380682511,H,0.2583728432583986,Bayes.TimeWeighted
2023-04-22,43,1,0.97,0.93,0.3516202498881983,0.31815196587186095,0.3302277720335157,D,0.11634359480773003,Bayes.TimeWeighted
2023-04-22,14,16,0.84,1.05,0.285474457945817,0.316741499848732,0.3977840240771558,D,0.11986390518638321,Bayes.TimeWeighted
2023-04-22,22,42,1.04,1.21,0.31463262690168414,0.2860775130787793,0.39928977753665684,H,0.3145804142110569,Bayes.TimeWeighted
2023-04-23,27,37,1.04,1.06,0.3450956067279525,0.29954273804047066,0.355361622256673,H,0.27759083516797795,Bayes.TimeWeighted
2023-04-23,6,40,0.94,1.09,0.3087210380846559,0.30455708673743676,0.38672184591663733,A,0.23570936887068533,Bayes.TimeWeighted
2023-04-25,42,14,1.06,0.83,0.4033557548252098,0.3162396134514148,0.2804046121527302,H,0.21730555639605867,Bayes.TimeWeighted
2023-04-25,1,17,0.79,0.89,0.30076827507242865,0.3423277619508726,0.35690395898438876,H,0.3081527219668298,Bayes.TimeWeighted
2023-04-25,21,22,1.22,1.05,0.39988075442020327,0.2845790124293269,0.31554014342867126,D,0.12973512824616587,Bayes.TimeWeighted
2023-04-26,44,8,0.89,0.85,0.34326507860273037,0.3356275351624311,0.3211073812249652,H,0.2672053552386239,Bayes.TimeWeighted
2023-04-26,12,43,1.16,1.23,0.3444483972760741,0.2770923626943596,0.37845911611598254,A,0.2524788073453479,Bayes.TimeWeighted
2023-04-26,40,23,1.37,1.53,0.3408738046372866,0.24687944598775585,0.4122458527181278,A,0.2308244171545035,Bayes.TimeWeighted
2023-04-26,24,0,1.82,2.01,0.35708723584925545,0.2111279358164613,0.4317726660622156,H,0.2998874802177691,Bayes.TimeWeighted
2023-04-27,33,6,0.94,1.03,0.32084385733940546,0.31089817844375295,0.3682579453102308,A,0.25101939028393927,Bayes.TimeWeighted
2023-04-27,16,27,0.88,0.9,0.32896438103327685,0.3310908197583992,0.3399447930076526,A,0.27194521604037336,Bayes.TimeWeighted
2023-04-27,37,25,1.36,1.38,0.36743358847366936,0.25597446736517754,0.37659148506454704,D,0.13841446717296282,Bayes.TimeWeighted
2023-04-29,43,44,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2023-04-29,14,40,0.77,1.14,0.24717244174818745,0.3095308365653099,0.44329668360257535,H,0.3816306579606941,Bayes.TimeWeighted
2023-04-29,8,42,0.83,0.89,0.31437238319268807,0.33787077679846933,0.3477568354158487,H,0.29551002435090495,Bayes.TimeWeighted
2023-04-30,27,33,0.95,0.82,0.37012911269852167,0.3312127195581008,0.29865816042772964,H,0.24296701791489153,Bayes.TimeWeighted
2023-04-30,25,1,1.14,1.05,0.3768278875299707,0.29172037831876374,0.33145168034586864,H,0.2491018669161215,Bayes.TimeWeighted
2023-04-30,23,37,1.87,1.52,0.4608135248490779,0.2234007708392224,0.31578061614816977,H,0.1952213330296008,Bayes.TimeWeighted
2023-04-30,6,21,0.98,1.02,0.3353141510719544,0.3084222222967869,0.3562636061701186,H,0.284365524712827,Bayes.TimeWeighted
2023-04-30,17,24,1.4,1.41,0.3715941375845978,0.2522829009998175,0.3761223754457225,A,0.26365238118022216,Bayes.TimeWeighted
2023-05-01,22,16,1.04,1.21,0.31463262690168414,0.2860775130787793,0.39928977753665684,D,0.12921304111274112,Bayes.TimeWeighted
2023-05-02,0,12,1.58,1.24,0.4526561428937873,0.24768723050890792,0.29965563172257026,H,0.19468969588828625,Bayes.TimeWeighted
2023-05-03,23,17,1.37,1.17,0.41429116695724744,0.26592557357112706,0.31978298202665445,H,0.22265808507133847,Bayes.TimeWeighted
2023-05-03,24,40,1.59,1.63,0.3747788121589167,0.2333996090943652,0.3918193898773195,H,0.2722128416508885,Bayes.TimeWeighted
2023-05-04,8,25,0.95,1.06,0.3178018990761851,0.3069327679795144,0.3752653089029907,H,0.30310915950692846,Bayes.TimeWeighted
2023-05-06,6,12,1.19,1.16,0.36731607289555357,0.28005221829141624,0.35263160708054575,A,0.27700340092087966,Bayes.TimeWeighted
2023-05-06,24,21,1.67,1.51,0.41708136126754747,0.23432173396829456,0.3485947758882064,H,0.2306569706986895,Bayes.TimeWeighted
2023-05-06,37,14,1.25,0.93,0.43649102577429977,0.28795223875871095,0.275556637466788,H,0.19673693924706737,Bayes.TimeWeighted
2023-05-06,42,1,0.96,0.91,0.3528620439368013,0.3211877601120457,0.3259501854356437,H,0.2625155322091248,Bayes.TimeWeighted
2023-05-06,23,43,1.63,1.29,0.45389313252589053,0.24287671397594887,0.303228802883449,H,0.19509061834736335,Bayes.TimeWeighted
2023-05-07,40,25,1.24,1.12,0.3899226180590285,0.2787502573353885,0.3313270071906116,H,0.24098603772768365,Bayes.TimeWeighted
2023-05-07,27,0,0.97,1.16,0.3039983204774054,0.295215936929626,0.4007856907557287,A,0.22573635256647298,Bayes.TimeWeighted
2023-05-08,17,22,1.13,0.9,0.40823460641544984,0.30295504248265853,0.28881031340639457,H,0.21679884997393845,Bayes.TimeWeighted
2023-05-08,8,16,0.83,0.88,0.31648611150146333,0.3391421134080957,0.3443717708327889,A,0.265005914035688,Bayes.TimeWeighted
2023-05-08,44,33,1.07,0.93,0.38290184979704267,0.3074546218065678,0.3096435037325621,H,0.238344620830839,Bayes.TimeWeighted
2023-05-13,21,27,0.92,0.91,0.33992666098630886,0.3255766601880035,0.33449667064200506,D,0.1137190814973581,Bayes.TimeWeighted
2023-05-13,1,37,1.08,1.15,0.3381173675526429,0.28873566711208115,0.37314690277062357,H,0.28866363843718634,Bayes.TimeWeighted
2023-05-13,12,44,1.17,1.23,0.3472161886773347,0.27646599118507253,0.37631769226456824,D,0.13108709171637023,Bayes.TimeWeighted
2023-05-13,14,6,0.8,1.02,0.27839501814535905,0.32378451074621317,0.39782045780509234,H,0.33948743853518415,Bayes.TimeWeighted
2023-05-13,25,42,1.17,1.17,0.35959907150323506,0.2808017601725894,0.3595990715032351,H,0.2697124555394833,Bayes.TimeWeighted
2023-05-13,33,17,0.77,0.97,0.2781047368326087,0.33322472795860875,0.38867052712356315,A,0.22553297958532556,Bayes.TimeWeighted
2023-05-14,43,40,0.96,1.1,0.31279751814625834,0.3020337246052428,0.3851687244240888,H,0.31030111131314814,Bayes.TimeWeighted
2023-05-14,16,24,1.47,1.67,0.3391971664321942,0.2355528972331303,0.4252479416961714,A,0.22269617670145142,Bayes.TimeWeighted
2023-05-14,0,8,1.11,0.9,0.4021528043721187,0.3052255322813586,0.29262163124131824,A,0.3310554946155005,Bayes.TimeWeighted
2023-05-15,22,23,1.34,1.97,0.26005625834583646,0.21861583265470372,0.521320495520099,A,0.1483781141313128,Bayes.TimeWeighted
2023-05-18,27,8,0.8,0.75,0.3344695016956838,0.3600214848817587,0.3055090118540083,H,0.26813330072780794,Bayes.TimeWeighted
2023-05-20,37,43,1.18,1.18,0.36030589844924277,0.2793880977409537,0.3603058984492428,A,0.2695143746095551,Bayes.TimeWeighted
2023-05-20,6,25,1.14,1.2,0.34497019791115624,0.2806405639925571,0.37438913847518823,A,0.25519663142830845,Bayes.TimeWeighted
2023-05-20,17,14,0.96,0.66,0.4127256214578257,0.3446039243320326,0.24267044741759344,D,0.11461569397715249,Bayes.TimeWeighted
2023-05-20,23,1,1.53,1.19,0.4513203422469305,0.2528029949813859,0.2958759378677932,D,0.14561652544966025,Bayes.TimeWeighted
2023-05-20,42,16,0.99,0.97,0.3491412188991664,0.3122799820224045,0.3385787826137897,D,0.11826759695989358,Bayes.TimeWeighted
2023-05-20,44,0,1.1,1.27,0.31988850510002564,0.27741641747439594,0.4026949422935045,H,0.3123574854389443,Bayes.TimeWeighted
2023-05-21,40,21,1.09,0.95,0.3844264865344704,0.30381060375679886,0.3117628798389159,H,0.23806343117517575,Bayes.TimeWeighted
2023-05-21,8,33,0.88,0.83,0.3443717708327889,0.3391421134080957,0.31648611150146333,H,0.26500591817461266,Bayes.TimeWeighted
2023-05-21,24,12,2.09,1.75,0.4620804582635415,0.20896166609203604,0.328943047485593,H,0.19878535877516357,Bayes.TimeWeighted
2023-05-22,27,22,1.05,0.94,0.37445483662978296,0.308790203822188,0.316754937754701,D,0.1202750645368557,Bayes.TimeWeighted
2023-05-24,8,24,1.26,1.51,0.31712299289870194,0.2521179723239652,0.4307583457498261,D,0.1430601693339022,Bayes.TimeWeighted
2023-05-25,25,12,1.48,1.36,0.40190494761877654,0.25024185519345354,0.3478524992304616,H,0.2393597692385695,Bayes.TimeWeighted
2023-05-28,0,42,1.24,1.08,0.39879003661630164,0.28107970154418066,0.32013015397785316,H,0.23196840230863885,Bayes.TimeWeighted
2023-05-28,1,8,0.83,0.8,0.3338814961105544,0.34928417968283154,0.3168343216602788,H,0.2720489251096876,Bayes.TimeWeighted
2023-05-28,43,24,1.53,1.71,0.3459707069781874,0.2316751581200156,0.4223515395520835,H,0.30306866570299656,Bayes.TimeWeighted
2023-05-28,12,27,1.05,1.09,0.3417621718952034,0.29610581923712814,0.3621319685587676,D,0.12397048699253067,Bayes.TimeWeighted
2023-05-28,14,44,0.79,1.06,0.26769599027983204,0.3191763942313188,0.413127596518888,D,0.12116778494570134,Bayes.TimeWeighted
2023-05-28,16,6,0.99,0.97,0.3491412188991664,0.3122799820224045,0.3385787826137897,H,0.26912637806072714,Bayes.TimeWeighted
2023-05-28,21,37,1.18,1.18,0.36030589844924277,0.2793880977409537,0.3603058984492428,A,0.2695143746095551,Bayes.TimeWeighted
2023-05-28,22,40,0.98,1.27,0.2862251571970935,0.2835019065989992,0.4302728190520734,H,0.3473046629239297,Bayes.TimeWeighted
2023-05-28,25,17,1.01,1.08,0.3319155886039345,0.3001740689781295,0.36791030952700154,H,0.2908474004042557,Bayes.TimeWeighted
2023-05-28,33,23,1.19,1.69,0.26903483484034507,0.24020013397279802,0.4907632492269892,D,0.15661502909829186,Bayes.TimeWeighted
2023-08-11,9,24,1.4,1.61,0.33341437764232135,0.24110250256198665,0.4254817492330468,A,0.22061739643009307,Bayes.TimeWeighted
2023-08-12,32,14,0.99,0.7,0.4127264995062826,0.3363272006594671,0.2509462904946687,A,0.3657123045633552,Bayes.TimeWeighted
2023-08-12,16,17,0.83,0.92,0.3081103230426373,0.3340539568805102,0.35783571424719407,A,0.2536534667873264,Bayes.TimeWeighted
2023-08-12,27,1,0.85,0.83,0.33414034082279864,0.342952189398092,0.32290746634077305,H,0.27381915987936256,Bayes.TimeWeighted
2023-08-12,6,40,0.92,1.08,0.3045841451646095,0.30713250738045195,0.3882833213534576,D,0.12176772969823456,Bayes.TimeWeighted
2023-08-12,8,45,0.84,0.9,0.31563239904282814,0.33550213421416036,0.34886546158144804,H,0.2950330635628471,Bayes.TimeWeighted
2023-08-12,0,44,1.27,1.1,0.4026949422935045,0.27741641747439594,0.31988850510002564,H,0.2295510370556599,Bayes.TimeWeighted
2023-08-13,43,37,1.18,1.18,0.36030589844924277,0.2793880977409537,0.3603058984492428,D,0.12982037841935867,Bayes.TimeWeighted
2023-08-13,12,23,1.49,1.97,0.2928208811596401,0.2180324856154982,0.48913888694735363,D,0.16250424864916516,Bayes.TimeWeighted
2023-08-14,25,42,1.17,1.17,0.35959907150323506,0.2808017601725894,0.3595990715032351,H,0.2697124555394833,Bayes.TimeWeighted
2023-08-18,44,32,0.9,0.96,0.32273338956115794,0.3221709868606076,0.35509561347372987,H,0.2923914817498668,Bayes.TimeWeighted
2023-08-19,17,43,0.95,0.85,0.36318205924797065,0.3282674898636262,0.30855044297940193,A,0.30500184356311355,Bayes.TimeWeighted
2023-08-19,23,6,1.58,1.24,0.4526561428937873,0.24768723050890792,0.29965563172257026,H,0.19468969588828625,Bayes.TimeWeighted
2023-08-19,42,8,0.9,0.82,0.35340646784581853,0.33769309764638755,0.3089004297197915,A,0.3012573704693868,Bayes.TimeWeighted
2023-08-19,37,25,1.37,1.38,0.3699906809138836,0.25544651092018406,0.37456233326361277,H,0.26860451969836335,Bayes.TimeWeighted
2023-08-19,24,27,1.53,1.33,0.42068420227528996,0.24834586897229372,0.3309690896880606,H,0.2225739436162504,Bayes.TimeWeighted
2023-08-20,40,12,1.3,1.1,0.4109795349438255,0.2748885495974338,0.31413175220952244,H,0.22281198428239812,Bayes.TimeWeighted
2023-08-20,1,16,0.91,0.94,0.33019785025724635,0.323385842867012,0.3464162976381404,H,0.28431958873472113,Bayes.TimeWeighted
2023-08-21,14,0,0.85,1.33,0.23910884307182106,0.28182489253875875,0.4790660910198144,A,0.16427249786618414,Bayes.TimeWeighted
2023-08-25,12,45,1.16,1.23,0.3444483972760741,0.2770923626943596,0.37845911611598254,H,0.2864896500988401,Bayes.TimeWeighted
2023-08-26,6,37,1.13,1.15,0.35246498792690867,0.2851530483384396,0.36238188871080196,A,0.26539416394260024,Bayes.TimeWeighted
2023-08-26,0,17,1.07,1.01,0.36490389775088006,0.301108272354668,0.3339877989424561,D,0.12235136255569551,Bayes.TimeWeighted
2023-08-26,43,14,1.05,0.8,0.4074739302748216,0.3197823593417453,0.2727436929273468,D,0.12021206770366626,Bayes.TimeWeighted
2023-08-26,16,42,0.98,0.98,0.34384898928165375,0.3123020050498696,0.34384898928165375,A,0.2743831273961309,Bayes.TimeWeighted
2023-08-26,25,44,1.21,1.18,0.3686557895491195,0.27726692820101,0.3540771620016994,H,0.2619831169376573,Bayes.TimeWeighted
2023-08-26,8,40,0.77,0.99,0.27428361246336863,0.33040952015619984,0.3953068576029925,A,0.22044264235161126,Bayes.TimeWeighted
2023-08-27,9,1,0.89,0.89,0.3344423447983127,0.3311153042388437,0.3344423447983127,A,0.27740933309303006,Bayes.TimeWeighted
2023-08-27,32,24,1.43,1.47,0.3672191115037768,0.24770089954929903,0.3850791874019728,A,0.2564882479238903,Bayes.TimeWeighted
2023-08-27,27,23,1.14,1.45,0.2971841181301219,0.26072652487752396,0.4420889219691268,A,0.19979134282508623,Bayes.TimeWeighted
2023-09-01,45,40,0.96,1.1,0.31279751814625834,0.3020337246052428,0.3851687244240888,A,0.23792987221090758,Bayes.TimeWeighted
2023-09-02,24,17,1.39,1.37,0.377114050885774,0.25489995998287,0.367985496310715,H,0.2617002969005777,Bayes.TimeWeighted
2023-09-02,8,27,0.75,0.82,0.30129751065218485,0.3570621559473524,0.3416403315332657,H,0.3024516430134065,Bayes.TimeWeighted
2023-09-02,12,44,1.16,1.23,0.3444483972760741,0.2770923626943596,0.37845911611598254,A,0.2524788073453479,Bayes.TimeWeighted
2023-09-02,43,6,1.01,0.97,0.3553670518043136,0.31030191695645737,0.3343310127446356,D,0.1190314899787882,Bayes.TimeWeighted
2023-09-02,32,16,0.93,0.87,0.3520677621203265,0.32865426689388183,0.3192779637209844,D,0.11294506594060943,Bayes.TimeWeighted
2023-09-02,9,37,1.06,1.11,0.3405434430364454,0.29360002769213833,0.36585648256004355,A,0.2590538890314066,Bayes.TimeWeighted
2023-09-03,14,42,0.79,1.04,0.27140032013064164,0.3218826448638084,0.4067170191805176,H,0.3481381200347188,Bayes.TimeWeighted
2023-09-03,23,1,1.53,1.18,0.4535749658615357,0.25307778038233897,0.2933465334534069,H,0.1923164646100007,Bayes.TimeWeighted
2023-09-03,0,25,1.48,1.3,0.4145522041705355,0.25268322822780576,0.3327639457975385,H,0.22674068954654195,Bayes.TimeWeighted
2023-09-16,42,23,1.26,1.62,0.2976487430285639,0.24428778846876853,0.45806221383009904,A,0.19114498919970874,Bayes.TimeWeighted
2023-09-16,1,14,0.97,0.77,0.38867052712356315,0.33322472795860875,0.2781047368326087,H,0.22553298677659625,Bayes.TimeWeighted
2023-09-16,17,45,0.91,0.84,0.35221423882224884,0.33425329082145216,0.3135324647837307,H,0.2589645011761809,Bayes.TimeWeighted
2023-09-16,25,8,1.12,0.93,0.39813974865370394,0.30205771875855414,0.29980249643166795,A,0.324395876414288,Bayes.TimeWeighted
2023-09-16,37,32,1.03,1.09,0.3358242964479421,0.29767946901654013,0.36649619711333414,H,0.2877244275587929,Bayes.TimeWeighted
2023-09-16,40,24,1.69,1.6,0.40377635545876533,0.23040520908855427,0.3658156858664438,A,0.2826108010234048,Bayes.TimeWeighted
2023-09-16,27,43,0.9,0.93,0.32909077435319045,0.32552913947901213,0.3453800778938344,H,0.28470329648963844,Bayes.TimeWeighted
2023-09-17,16,0,1.04,1.24,0.30884173879982457,0.2833272903874375,0.4078308698186365,A,0.22302368937674688,Bayes.TimeWeighted
2023-09-17,6,12,1.13,1.13,0.35666361461800467,0.2866727022804933,0.3566636146180046,D,0.12720895841795693,Bayes.TimeWeighted
2023-09-18,44,9,0.98,0.95,0.3503798627435506,0.31518347820889725,0.3344366448727473,D,0.1173069635655391,Bayes.TimeWeighted
2023-09-23,14,17,0.68,0.95,0.251350224201632,0.34446923245879896,0.4041805371648281,D,0.11326942341024,Bayes.TimeWeighted
2023-09-23,45,42,1.02,1.01,0.34973239930810895,0.3057409094523126,0.34452666786346653,D,0.12050569605114947,Bayes.TimeWeighted
2023-09-23,24,44,1.7,1.51,0.42408759137140395,0.23277477619619524,0.34313522047595413,H,0.22470926860476095,Bayes.TimeWeighted
2023-09-23,43,16,0.99,1.01,0.3405189195929634,0.3084867960909365,0.3509942641292872,A,0.2685807767955653,Bayes.TimeWeighted
2023-09-23,9,25,1.07,1.2,0.3251667793881175,0.2851350221906425,0.3896981163414458,A,0.23910086171396377,Bayes.TimeWeighted
2023-09-24,0,37,1.46,1.22,0.42679234023327317,0.2571207162737965,0.3160864451992258,D,0.1410313287643726,Bayes.TimeWeighted
2023-09-24,8,6,0.83,0.85,0.32290746634077305,0.342952189398092,0.33414034082279864,H,0.2850520344000106,Bayes.TimeWeighted
2023-09-24,12,1,1.07,1.12,0.34139636102376625,0.291991607621236,0.3666119801755269,A,0.2588658970722574,Bayes.TimeWeighted
2023-09-24,23,40,1.49,1.41,0.3940880225220445,0.2475364573662467,0.35837469970719327,H,0.2477811689336287,Bayes.TimeWeighted
2023-09-24,32,27,0.88,0.79,0.35347383607660243,0.3436969557673282,0.30282920449910133,A,0.3054954328955011,Bayes.TimeWeighted
2023-09-30,40,32,0.98,0.88,0.3660608518519067,0.3217977815657486,0.31214135564200973,H,0.24965553814331204,Bayes.TimeWeighted
2023-09-30,37,23,1.48,1.82,0.3152151434905071,0.22691851763874982,0.45786238968895854,H,0.3392859419956105,Bayes.TimeWeighted
2023-09-30,42,24,1.48,1.69,0.3379349921686218,0.23417408835191997,0.4278887100731661,H,0.31071035678631026,Bayes.TimeWeighted
2023-09-30,27,9,0.88,0.85,0.33990268414855107,0.33685125254444853,0.32324605863246925,H,0.27010824191888044,Bayes.TimeWeighted
2023-09-30,1,8,0.84,0.77,0.3441559189359642,0.3516454433956916,0.30419863526151925,H,0.26133413491300306,Bayes.TimeWeighted
2023-09-30,16,45,0.99,1.0,0.3426560893021438,0.3094392588876354,0.34790463268402494,A,0.27132076933329424,Bayes.TimeWeighted
2023-09-30,25,14,1.29,0.95,0.4430894428031588,0.28277535601355874,0.2741350681400142,A,0.3616039802424326,Bayes.TimeWeighted
2023-09-30,6,0,0.97,1.3,0.2779951121527068,0.28089008970450996,0.44111465368100583,A,0.19481697561789943,Bayes.TimeWeighted
2023-10-01,44,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2023-10-02,17,12,1.12,0.95,0.3934938103115782,0.30067628290496257,0.305829869466207,A,0.3183547485348933,Bayes.TimeWeighted
2023-10-03,45,9,0.99,0.93,0.3579620346799244,0.3160254433567028,0.32601250806472826,A,0.2911979694111823,Bayes.TimeWeighted
2023-10-07,45,37,1.15,1.18,0.3518928633654764,0.28147597562177273,0.36663106755036934,A,0.2624923367438093,Bayes.TimeWeighted
2023-10-07,9,12,1.15,1.09,0.37097155792984937,0.28802719418627803,0.3410011832133501,A,0.28594962604175844,Bayes.TimeWeighted
2023-10-07,16,6,0.97,0.9,0.3583117117661643,0.32104858297358363,0.32063969442029416,H,0.25728683992292584,Bayes.TimeWeighted
2023-10-07,17,32,0.79,0.79,0.3219862563684004,0.35602748544310975,0.32198625636840045,H,0.28168889350778065,Bayes.TimeWeighted
2023-10-07,25,43,1.22,1.18,0.37142488548997576,0.2765528350864603,0.3520221534419661,H,0.2595131798959338,Bayes.TimeWeighted
2023-10-07,14,44,0.83,1.07,0.27851804480869213,0.31497013265771906,0.4065118011792478,D,0.12141208157181857,Bayes.TimeWeighted
